allpass,ICS-HEPD0538_2_A01-1,EUCOMM,1,ICS,2009-09-28,Sdsl,HEPD0538_2_A01,1,1,1,1,,user_qc_karyotype user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr
allpass,Monterotondo-HEPD0538_2_C09-1,EUCOMM,1,Monterotondo,2009-08-04,Clstn3,HEPD0538_2_C09,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0538_2_F05-1,EUCOMM,1,Harwell,2009-09-01,Eif2b1,HEPD0538_2_F05,1,1,1,1,,user_qc_map_test,qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot
allpass,Monterotondo-HEPD0538_4_B06-2,EUCOMM,1,Monterotondo,2010-03-02,Mllt3,HEPD0538_4_B06,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,GSF-HEPD0538_5_B01-1,EUCOMM,1,HMGU,2009-07-14,Gstt1,HEPD0538_5_B01,1,1,1,1,,,qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot qc_three_prime_lr_pcr
allpass,ICS-HEPD0538_5_H11-1,EUCOMM,1,ICS,2009-09-25,Cd9,HEPD0538_5_H11,1,1,1,1,,user_qc_karyotype user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr
allpass,GSF-HEPD0538_7_A07-1,EUCOMM,1,HMGU,2009-07-14,Usp12,HEPD0538_7_A07,1,1,1,1,,,qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot qc_three_prime_lr_pcr
allpass,ICS-HEPD0538_8_D07-1,EUCOMM,1,ICS,2009-09-22,Zranb1,HEPD0538_8_D07,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_karyotype user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr
allpass,GSF-HEPD0539_1_A05-1,EUCOMM,1,HMGU,2009-08-18,Pla2g10,HEPD0539_1_A05,1,1,1,1,,,qc_five_prime_lr_pcr qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_tv_backbone_assay
allpass,Monterotondo-HEPD0539_2_E02-1,EUCOMM,1,Monterotondo,2009-07-23,Abat,HEPD0539_2_E02,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_three_prime_lr_pcr
allpass,ICS-HEPD0539_2_G05-1,EUCOMM,1,ICS,2009-09-23,Gsta3,HEPD0539_2_G05,1,1,1,1,,user_qc_karyotype user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr
allpass,ICS-HEPD0539_8_A05-1,EUCOMM,1,ICS,2009-11-25,Otub1,HEPD0539_8_A05,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr
allpass,GSF-HEPD0539_9_C10-1,EUCOMM,1,HMGU,2009-07-28,Spryd3,HEPD0539_9_C10,1,1,1,1,,,qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay
allpass,ICS-HEPD0540_3_F06-1,EUCOMM,1,ICS,2009-12-03,Fgl1,HEPD0540_3_F06,1,1,1,1,,user_qc_karyotype user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr
allpass,Monterotondo-HEPD0542_1_C08-1,EUCOMM,1,Monterotondo,2010-08-05,Poln,HEPD0542_1_C08,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0543_7_B10-1,EUCOMM,1,Harwell,2009-09-15,Rbfox3,HEPD0543_7_B10,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot
allpass,GSF-HEPD0543_8_G03-1,EUCOMM,1,HMGU,2009-07-28,Hprt,HEPD0543_8_G03,1,1,1,1,,,qc_loxp_confirmation qc_southern_blot
allpass,ICS-HEPD0546_1_F01-1,EUCOMM,1,ICS,2010-07-19,Rc3h1,HEPD0546_1_F01,1,1,1,1,,user_qc_karyotype user_qc_southern_blot,qc_loxp_confirmation qc_southern_blot
allpass,GSF-HEPD0546_1_F06-1,EUCOMM,1,HMGU,2010-01-26,Dnajc17,HEPD0546_1_F06,1,1,1,1,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,,qc_southern_blot
allpass,ICS-HEPD0546_2_F03-1,EUCOMM,1,ICS,2010-07-15,Mosc2,HEPD0546_2_F03,1,1,1,1,,user_qc_karyotype user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot
allpass,ICS-HEPD0547_1_C09-1,EUCOMM,1,ICS,2010-01-08,Ascc3,HEPD0547_1_C09,1,1,1,1,,user_qc_karyotype user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot
allpass,ICS-HEPD0547_3_D11-1,EUCOMM,1,ICS,2010-01-20,Mat2a,HEPD0547_3_D11,1,1,1,1,,user_qc_karyotype user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr
allpass,ICS-HEPD0547_3_H08-1,EUCOMM,1,ICS,2010-01-15,Tmod3,HEPD0547_3_H08,1,1,1,1,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,user_qc_karyotype user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr
allpass,ICS-HEPD0547_4_B11-1,EUCOMM,1,ICS,2010-01-22,Hcn4,HEPD0547_4_B11,1,1,1,1,,user_qc_karyotype user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot
inprocess,ICS-HEPD0547_6_C05-1,EUCOMM,1,ICS,2010-01-25,Bmp10,HEPD0547_6_C05,1,1,,1,,user_qc_karyotype user_qc_southern_blot,qc_lacz_sr_pcr qc_mutant_specific_sr_pcr
allpass,Monterotondo-HEPD0547_7_F08-1,EUCOMM,1,Monterotondo,2010-02-04,Hipk2,HEPD0547_7_F08,1,1,1,1,,user_qc_southern_blot,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,Monterotondo-HEPD0548_1_H08-1,EUCOMM,1,Monterotondo,2009-11-19,Spg20,HEPD0548_1_H08,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_tv_backbone_assay,qc_loxp_confirmation qc_neo_sr_pcr
allpass,ICS-HEPD0548_8_A07-1,EUCOMM,1,ICS,2010-01-20,Nab2,HEPD0548_8_A07,1,1,1,1,,user_qc_karyotype user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr
allpass,Monterotondo-HEPD0549_2_C02-1,EUCOMM,1,Monterotondo,2011-06-09,Zfp61,HEPD0549_2_C02,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0549_4_F09-1,EUCOMM,1,Harwell,2010-02-23,Prph2,HEPD0549_4_F09,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,MRC - Harwell-HEPD0549_5_C09-1,EUCOMM,1,Harwell,2010-03-10,Wtap,HEPD0549_5_C09,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,Monterotondo-HEPD0549_5_E04-1,EUCOMM,1,Monterotondo,2009-11-11,Gfod2,HEPD0549_5_E04,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0549_6_D02-1,EUCOMM,1,Harwell,2009-11-18,C030046E11Rik,HEPD0549_6_D02,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot
allpass,ICS-HEPD0550_2_E02-2,EUCOMM,1,ICS,2009-10-26,Ntf5,HEPD0550_2_E02,1,1,1,1,distribution_qc_five_prime_sr_pcr,user_qc_karyotype user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot
allpass,ICS-HEPD0550_3_B11-1,EUCOMM,1,ICS,2009-11-26,Bloc1s1,HEPD0550_3_B11,1,1,1,1,,user_qc_southern_blot,qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr
allpass,MRC - Harwell-HEPD0550_3_D01-1,EUCOMM,1,Harwell,2009-09-29,Dnajc19,HEPD0550_3_D01,1,1,1,1,,user_qc_map_test,qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot
allpass,Monterotondo-HEPD0550_5_A08-1,EUCOMM,1,Monterotondo,2009-10-08,Phyhip,HEPD0550_5_A08,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,Monterotondo-HEPD0550_6_C05-2,EUCOMM,1,Monterotondo,2010-01-19,Avpi1,HEPD0550_6_C05,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr
allpass,GSF-HEPD0550_6_G09-1,EUCOMM,1,HMGU,2009-08-25,Ndfip2,HEPD0550_6_G09,1,1,1,1,distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay
allpass,Monterotondo-HEPD0550_7_C03-1,EUCOMM,1,Monterotondo,2009-10-15,Fgfr1op,HEPD0550_7_C03,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0551_2_A04-1,EUCOMM,1,Harwell,2010-02-17,BC055324,HEPD0551_2_A04,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,MRC - Harwell-HEPD0551_2_A07-1,EUCOMM,1,Harwell,2009-10-21,Slc40a1,HEPD0551_2_A07,1,1,1,1,,user_qc_map_test,qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot
allpass,GSF-HEPD0551_3_C11-1,EUCOMM,1,HMGU,2009-09-08,Dock10,HEPD0551_3_C11,1,1,1,1,distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay
allpass,Monterotondo-HEPD0551_8_C01-1,EUCOMM,1,Monterotondo,2009-10-21,Gpr1,HEPD0551_8_C01,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0553_1_A01-1,EUCOMM,1,Harwell,2009-11-09,Per2,HEPD0553_1_A01,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot
allpass,Monterotondo-HEPD0553_1_A09-1,EUCOMM,1,Monterotondo,2009-11-25,Cenpe,HEPD0553_1_A09,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0553_2_C04-1,EUCOMM,1,Harwell,2010-03-11,Dnase2b,HEPD0553_2_C04,1,1,1,1,,user_qc_karyotype user_qc_loxp_confirmation user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,MRC - Harwell-HEPD0553_2_C10-1,EUCOMM,1,Harwell,2009-11-04,Rpe65,HEPD0553_2_C10,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,MRC - Harwell-HEPD0553_3_C09-1,EUCOMM,1,Harwell,2009-11-04,D430041D05Rik,HEPD0553_3_C09,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,Monterotondo-HEPD0553_3_H04-1,EUCOMM,1,Monterotondo,2009-11-04,Rabgap1,HEPD0553_3_H04,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0554_1_B05-1,EUCOMM,1,Harwell,2010-04-14,Cd28,HEPD0554_1_B05,1,1,1,1,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,user_qc_karyotype user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,MRC - Harwell-HEPD0554_4_C09-1,EUCOMM,1,Harwell,2010-04-28,Epb4.1l5,HEPD0554_4_C09,1,1,1,1,,user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,MRC - Harwell-HEPD0555_3_A09-1,EUCOMM,1,Harwell,2010-02-10,Rprd1b,HEPD0555_3_A09,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,Monterotondo-HEPD0555_3_G05-1,EUCOMM,1,Monterotondo,2010-03-18,Bpifb3,HEPD0555_3_G05,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0555_6_G06-3,EUCOMM,1,Harwell,2010-02-10,Gja8,HEPD0555_6_G06,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loxp_confirmation qc_southern_blot
allpass,Monterotondo-HEPD0556_4_C07-2,EUCOMM,1,Monterotondo,2010-02-25,Ric8b,HEPD0556_4_C07,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr
allpass,Monterotondo-HEPD0556_5_B08-2,EUCOMM,1,Monterotondo,2009-12-17,Ap3s2,HEPD0556_5_B08,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0556_5_D11-1,EUCOMM,1,Harwell,2011-01-13,Cttn,HEPD0556_5_D11,1,1,1,1,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,qc_loxp_confirmation
allpass,MRC - Harwell-HEPD0556_7_B06-1,EUCOMM,1,Harwell,2009-10-28,Bag3,HEPD0556_7_B06,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot
allpass,Monterotondo-HEPD0556_9_D10-1,EUCOMM,1,Monterotondo,2009-11-04,Scnn1b,HEPD0556_9_D10,1,1,1,1,,user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0557_4_E10-1,EUCOMM,1,Harwell,2009-11-24,Elmod1,HEPD0557_4_E10,1,1,1,1,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,user_qc_karyotype user_qc_loxp_confirmation user_qc_map_test user_qc_southern_blot,qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot
allpass,Zdhhc24,EUCOMM,1,Harwell,2011-07-13,Zdhhc24,HEPD0568_1_C08,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,
allpass,GSF-HEPD0568_5_D01-1,EUCOMM,1,HMGU,2009-11-24,Zfp760,HEPD0568_5_D01,1,1,1,1,distribution_qc_three_prime_sr_pcr,,qc_southern_blot
allpass,MRC - Harwell-HEPD0569_3_A04-1,EUCOMM,1,Harwell,2009-12-21,2310022B05Rik,HEPD0569_3_A04,1,1,1,1,,user_qc_karyotype user_qc_map_test,qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot
allpass,Monterotondo-HEPD0569_8_D07-1,EUCOMM,1,Monterotondo,2010-01-14,Fyb,HEPD0569_8_D07,1,1,1,1,,user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0584_1_F05-1,EUCOMM,1,Harwell,2011-01-18,Creld2,HEPD0584_1_F05,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,
inprocess,GSF-HEPD0594_7_A02-1,EUCOMM,1,HMGU,2010-08-31,Cpe,HEPD0594_7_A02,1,1,1,,distribution_qc_five_prime_lr_pcr distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,,
allpass,Monterotondo-HEPD0617_6_G03-1,EUCOMM,1,Monterotondo,2010-12-16,Mmrn1,HEPD0617_6_G03,1,1,1,1,,user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0619_1_B04-1,EUCOMM,1,Harwell,2010-10-05,Rnf169,HEPD0619_1_B04,1,1,1,1,,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,qc_loxp_confirmation
allpass,Monterotondo-HEPD0622_2_D11-1,EUCOMM,1,Monterotondo,2010-11-25,Ppap2b,HEPD0622_2_D11,1,1,1,1,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,Monterotondo-HEPD0622_7_A07-1,EUCOMM,1,Monterotondo,2011-09-01,Pex1,HEPD0622_7_A07,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot,qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,Mfsd6Black,EUCOMM,1,Monterotondo,2011-11-17,Mfsd8,HEPD0623_4_A06,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,Itga (G06),EUCOMM,1,Harwell,2011-08-24,Itga2,HEPD0627_7_G06,1,1,1,1,,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,
allpass,MRC - Harwell-HEPD0633_2_F04-1,EUCOMM,1,Harwell,2010-11-10,Prss50,HEPD0633_2_F04,1,1,1,1,,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,qc_loxp_confirmation
allpass,MRC - Harwell-HEPD0633_3_C08-1,EUCOMM,1,Harwell,2010-11-23,Fam151b,HEPD0633_3_C08,1,1,1,1,,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,qc_loxp_confirmation
allpass,MRC - Harwell-HEPD0634_1_D03-1,EUCOMM,1,Harwell,2010-09-21,Mmp12,HEPD0634_1_D03,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,qc_loxp_confirmation qc_southern_blot
allpass,Monterotondo-HEPD0634_2_D03-1,EUCOMM,1,Monterotondo,2011-04-21,Ccdc151,HEPD0634_2_D03,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot,
allpass,MRC - Harwell-HEPD0634_6_C08-1,EUCOMM,1,Harwell,2010-10-06,Cyb5r2,HEPD0634_6_C08,1,1,1,1,,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,qc_loxp_confirmation qc_southern_blot
allpass,MRC - Harwell-HEPD0635_6_D04-1,EUCOMM,1,Harwell,2010-09-08,Nagk,HEPD0635_6_D04,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,qc_loxp_confirmation qc_southern_blot
allpass,Map3k10Black,EUCOMM,1,Monterotondo,2011-05-28,Map3k10,HEPD0635_8_D03,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0636_5_D03-1,EUCOMM,1,Harwell,2010-11-02,Fam70b,HEPD0636_5_D03,1,1,1,1,,user_qc_karyotype user_qc_loxp_confirmation,qc_loxp_confirmation qc_southern_blot
allpass,MRC - Harwell-HEPD0636_6_A05-1,EUCOMM,1,Harwell,2010-11-03,Gpr33,HEPD0636_6_A05,1,1,1,1,,user_qc_karyotype user_qc_loxp_confirmation,qc_loxp_confirmation qc_southern_blot
allpass,Monterotondo-HEPD0636_7_D06-1,EUCOMM,1,Monterotondo,2011-01-20,Tmco7,HEPD0636_7_D06,1,1,1,1,,user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MRC - Harwell-HEPD0636_8_G11-1,EUCOMM,1,Harwell,2010-11-16,Il17rd,HEPD0636_8_G11,1,1,1,1,,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,
allpass,gpr177 albino,EUCOMM,1,Monterotondo,2011-11-24,Wls,HEPD0637_2_A02,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot,
allpass,Fstl1 X-Ray,EUCOMM,1,Monterotondo,2011-11-03,Fstl1,HEPD0638_3_B07,1,1,1,1,distribution_qc_five_prime_sr_pcr,user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,Tpcn2 (C10),EUCOMM,1,Harwell,2011-08-16,Tpcn2,HEPD0665_2_C10,1,1,1,1,,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,
inprocess,Monterotondo-HEPD0667_1_B01-1,EUCOMM,1,Monterotondo,2011-06-16,Zdhhc5,HEPD0667_1_B01,1,1,,1,,user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot,qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,Monterotondo-HEPD0667_4_A12-1,EUCOMM,1,Monterotondo,2011-09-08,Camk2b,HEPD0667_4_A12,1,1,1,1,,user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot,qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,Monterotondo-HEPD0667_7_D08-1,EUCOMM,1,Monterotondo,2011-05-05,Fam53b,HEPD0667_7_D08,1,1,1,1,,user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot,
allpass,Mapkapk2 (A02),EUCOMM,1,Harwell,2011-07-14,Mapkapk2,HEPD0672_2_A02,1,1,1,1,,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,
inprocess,HMGU-HEPD0676_4_E07-1,EUCOMM,1,HMGU,2011-06-14,Ucp1,HEPD0676_4_E07,,,,,,,
