indicator,colony_prefix,pipeline,consortium,production_centre,microinjection_date,marker_symbol,mutation_subtype,escell_clone,confirm_locus_targeted,confirm_structure_targeted_allele,confirm_downstream_loxP_site,confirm_no_additional_vector_insertions,es_dist_qc,es_user_qc,mouse_qc
allpass,MALM,EUCOMM,"MGP Legacy",WTSI,2009-05-15,Ezh2,conditional_ready,EPD0052_2_C05,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,"MRC - Harwell-EPD0052_3_D02-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2008-05-15,Fam117b,conditional_ready,EPD0052_3_D02,1,1,1,1,,"user_qc_map_test user_qc_southern_blot","qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,MBER,KOMP-CSD,EUCOMM-EUMODIC,WTSI,2008-02-21,Eps15,conditional_ready,EPD0056_1_A10,1,1,1,1,,,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,ICS-EPD0057_1_H01-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-05-20,Fam63a,conditional_ready,EPD0057_1_H01,1,1,1,1,,user_qc_southern_blot,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-EPD0057_2_A08-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-02-28,Ndufs3,conditional_ready,EPD0057_2_A08,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,"MRC - Harwell-EPD0057_2_C02-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2008-05-01,Ttll4,conditional_ready,EPD0057_2_C02,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_map_test user_qc_southern_blot","qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr"
allpass,"MRC - Harwell-EPD0057_2_C04-2",EUCOMM,EUCOMM-EUMODIC,Harwell,2008-07-17,Rnf7,conditional_ready,EPD0057_2_C04,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_southern_blot,"qc_loxp_confirmation qc_southern_blot"
allpass,MASA,EUCOMM,"MGP Legacy",WTSI,2008-12-08,Ndufs3,conditional_ready,EPD0057_2_F08,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MALN,EUCOMM,"MGP Legacy",WTSI,2007-11-20,Slc38a10,conditional_ready,EPD0058_1_A04,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MALT,EUCOMM,EUCOMM-EUMODIC,WTSI,2007-11-21,Arpc4,conditional_ready,EPD0058_1_A11,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MALR,EUCOMM,"MGP Legacy",WTSI,2008-05-06,Arpc2,conditional_ready,EPD0058_1_D07,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MATZ,EUCOMM,"MGP Legacy",WTSI,2009-01-21,Src,conditional_ready,EPD0058_2_D10,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MALX,EUCOMM,EUCOMM-EUMODIC,WTSI,2007-11-23,Ints12,conditional_ready,EPD0058_2_E04,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBVE,EUCOMM,EUCOMM-EUMODIC,WTSI,2008-09-19,Dhcr24,conditional_ready,EPD0058_3_A11,1,1,1,1,,,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MAMV,EUCOMM,"MGP Legacy",WTSI,2008-04-23,Zzz3,conditional_ready,EPD0058_3_B01,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAMX,EUCOMM,"MGP Legacy",WTSI,2007-11-30,Grb2,conditional_ready,EPD0058_3_G07,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MBKT,EUCOMM,"MGP Legacy",WTSI,2008-04-29,3010026O09Rik,conditional_ready,EPD0058_4_E06,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBHD,EUCOMM,"MGP Legacy",WTSI,2008-03-20,Ttll3,conditional_ready,EPD0058_5_D03,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBUU,EUCOMM,"MGP Legacy",WTSI,2009-10-01,Ccdc104,conditional_ready,EPD0059_1_A09,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,Mxra7,EUCOMM,EUCOMM-EUMODIC,Harwell,2011-05-10,Mxra7,conditional_ready,EPD0059_1_E06,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot",
allpass,Mxra7-G06,EUCOMM,MRC,Harwell,2011-05-03,Mxra7,conditional_ready,EPD0059_1_G06,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot",
allpass,MBAP,EUCOMM,"MGP Legacy",WTSI,2007-12-13,Snf8,conditional_ready,EPD0059_2_C08,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,GSF-EPD0059_2_D02-2,EUCOMM,EUCOMM-EUMODIC,HMGU,2008-08-19,Mtmr4,conditional_ready,EPD0059_2_D02,1,1,1,1,distribution_qc_three_prime_sr_pcr,,"qc_five_prime_lr_pcr qc_neo_count_qpcr qc_southern_blot qc_three_prime_lr_pcr"
allpass,Monterotondo-EPD0059_2_G04-2,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2008-12-03,Wrnip1,conditional_ready,EPD0059_2_G04,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_loxp_confirmation user_qc_southern_blot","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
inprocess,GSF-EPD0059_3_A06-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2008-08-26,Acot13,conditional_ready,EPD0059_3_A06,,1,1,,distribution_qc_three_prime_sr_pcr,,
inprocess,GSF-EPD0059_3_A06-2,EUCOMM,EUCOMM-EUMODIC,HMGU,2008-09-09,Acot13,conditional_ready,EPD0059_3_A06,,1,1,,distribution_qc_three_prime_sr_pcr,,
allpass,ICS-EPD0059_4_D03-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-02-22,Ngfr,conditional_ready,EPD0059_4_D03,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,MBAU,EUCOMM,EUCOMM-EUMODIC,WTSI,2007-12-17,Sparc,conditional_ready,EPD0060_1_A07,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,GSF-EPD0060_1_B12-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2008-09-02,Hgs,conditional_ready,EPD0060_1_B12,1,1,1,1,distribution_qc_three_prime_sr_pcr,,qc_southern_blot
allpass,Monterotondo-EPD0060_1_C04-3,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-01-23,Nmnat1,conditional_ready,EPD0060_1_C04,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_loxp_confirmation user_qc_southern_blot","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr qc_southern_blot"
allpass,"MRC - Harwell-EPD0060_2_A11-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2008-11-05,Smpdl3b,conditional_ready,EPD0060_2_A11,1,1,1,1,,"user_qc_loxp_confirmation user_qc_southern_blot",qc_loxp_confirmation
inprocess,ICS-EPD0060_2_D02-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-10-16,Aldh3a2,conditional_ready,EPD0060_2_D02,1,1,1,,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-EPD0060_2_H09-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-04-11,B9d1,conditional_ready,EPD0060_2_H09,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-EPD0060_3_G04-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-05-27,Sept8,conditional_ready,EPD0060_3_G04,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,Monterotondo-EPD0060_4_E10-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2008-11-14,Cpeb4,conditional_ready,EPD0060_4_E10,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,MESH,EUCOMM,BaSH,WTSI,2011-12-06,Zkscan17,conditional_ready,EPD0061_1_B09,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,ICS-EPD0061_1_C10-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-02-18,Fabp3,conditional_ready,EPD0061_1_C10,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_southern_blot,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,MFBM,EUCOMM,BaSH,WTSI,2012-03-27,Gm16515,conditional_ready,EPD0061_2_A01,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBGK,EUCOMM,EUCOMM-EUMODIC,WTSI,2008-03-17,Prkcz,conditional_ready,EPD0061_2_F06,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBDH,KOMP-CSD,"MGP Legacy",WTSI,2008-01-31,Cog2,conditional_ready,EPD0064_1_A10,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,BL753,KOMP-CSD,UCD-KOMP,UCD,2008-04-29,Cog2,conditional_ready,EPD0064_1_A10,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MBDN,KOMP-CSD,"MGP Legacy",WTSI,2008-02-01,Rpap2,conditional_ready,EPD0064_1_G02,1,1,1,1,,,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBDK,KOMP-CSD,"MGP Legacy",WTSI,2008-02-01,Cluap1,conditional_ready,EPD0064_2_A02,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
inprocess,BL826,KOMP-CSD,UCD-KOMP,UCD,2008-06-23,Dctn5,conditional_ready,EPD0064_2_A04,,1,1,,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,
allpass,MBDG,KOMP-CSD,"MGP Legacy",WTSI,2008-01-31,Ogfod1,conditional_ready,EPD0064_2_C12,1,1,1,1,,,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBGM,KOMP-CSD,"MGP Legacy",WTSI,2008-03-26,Dctn5,conditional_ready,EPD0064_2_D04,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr"
allpass,MBTX,KOMP-CSD,"MGP Legacy",WTSI,2008-09-03,Dscc1,conditional_ready,EPD0064_2_H09,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBBC,EUCOMM,EUCOMM-EUMODIC,WTSI,2007-12-21,Mapk1,conditional_ready,EPD0065_1_D04,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBAX,EUCOMM,"MGP Legacy",WTSI,2007-12-20,Spnb2,conditional_ready,EPD0065_1_F10,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDGD,EUCOMM,"MGP Legacy",WTSI,2010-11-10,Usp3,conditional_ready,EPD0065_2_A11,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,ICS-EPD0065_2_E04-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-02-26,Clk1,conditional_ready,EPD0065_2_E04,1,1,1,,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-EPD0065_4_B07-1,EUCOMM,EUCOMM-EUMODIC,ICS,2010-05-28,Raf1,conditional_ready,EPD0065_4_B07,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot"
allpass,MALE,EUCOMM,"MGP Legacy",WTSI,2009-03-02,Snap29,conditional_ready,EPD0065_4_B10,1,1,1,1,distribution_qc_three_prime_sr_pcr,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,"MRC - Harwell-EPD0065_4_D03-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2008-10-07,Bre,conditional_ready,EPD0065_4_D03,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_loxp_confirmation qc_southern_blot"
allpass,ICS-EPD0065_5_A04-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-02-25,Jmjd5,conditional_ready,EPD0065_5_A04,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-EPD0066_2_A08-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-05-26,Ttll1,conditional_ready,EPD0066_2_A08,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,MBGS,EUCOMM,"MGP Legacy",WTSI,2008-03-28,Acsl4,conditional_ready,EPD0066_2_D10,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBTN,EUCOMM,EUCOMM-EUMODIC,WTSI,2008-08-14,Rhot1,conditional_ready,EPD0066_2_F01,1,1,1,1,,,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,ICS-EPD0066_2_F05-1,EUCOMM,EUCOMM-EUMODIC,ICS,2008-06-24,Ift20,conditional_ready,EPD0066_2_F05,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr","user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,BL789,KOMP-CSD,UCD-KOMP,UCD,2008-05-01,B230118H07Rik,conditional_ready,EPD0067_1_B06,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,BL827,KOMP-CSD,UCD-KOMP,UCD,2008-06-25,Pygb,conditional_ready,EPD0067_2_A10,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MBGR,KOMP-CSD,EUCOMM-EUMODIC,WTSI,2008-03-27,Cit,conditional_ready,EPD0068_1_B03,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBKH,KOMP-CSD,"MGP Legacy",WTSI,2008-05-07,Eif2c1,conditional_ready,EPD0068_1_H05,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,"MRC - Harwell-EPD0069_1_A07-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2008-07-09,Nipsnap1,conditional_ready,EPD0069_1_A07,1,1,1,1,,"user_qc_map_test user_qc_southern_blot","qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,"MRC - Harwell-EPD0069_1_G06-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2008-08-13,Brpf1,conditional_ready,EPD0069_1_G06,1,1,1,1,,"user_qc_map_test user_qc_southern_blot","qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,"MRC - Harwell-EPD0069_2_E02-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2008-06-18,Pa2g4,conditional_ready,EPD0069_2_E02,1,1,1,1,,user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,MBBM,EUCOMM,EUCOMM-EUMODIC,WTSI,2008-01-10,Sympk,conditional_ready,EPD0069_2_H09,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,"MRC - Harwell-EPD0069_3_A11-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2008-12-02,Cul7,conditional_ready,EPD0069_3_A11,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr","user_qc_map_test user_qc_southern_blot","qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,MBBQ,EUCOMM,"MGP Legacy",WTSI,2008-01-21,Ninl,conditional_ready,EPD0069_3_E07,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAXJ,EUCOMM,"MGP Legacy",WTSI,2009-04-30,Caprin2,conditional_ready,EPD0069_4_C02,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBCD,EUCOMM,"MGP Legacy",WTSI,2008-01-18,Sms,conditional_ready,EPD0069_4_H07,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MBBS,EUCOMM,EUCOMM-EUMODIC,WTSI,2008-01-09,Prmt1,conditional_ready,EPD0070_1_B01,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",user_qc_three_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,"MRC - Harwell-EPD0070_1_B02-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-05-21,Prmt1,conditional_ready,EPD0070_1_B02,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,"qc_loxp_confirmation qc_southern_blot"
allpass,MBBV,EUCOMM,"MGP Legacy",WTSI,2008-01-09,Lmnb1,conditional_ready,EPD0070_1_G07,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBBZ,EUCOMM,"MGP Legacy",WTSI,2008-08-27,Smc3,conditional_ready,EPD0070_2_G01,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBCB,EUCOMM,EUCOMM-EUMODIC,WTSI,2008-04-24,Ldha,conditional_ready,EPD0070_2_G04,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MBCH,EUCOMM,EUCOMM-EUMODIC,WTSI,2008-01-17,Ncaph2,conditional_ready,EPD0070_2_G09,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MBCK,EUCOMM,"MGP Legacy",WTSI,2008-01-17,Atp5a1,conditional_ready,EPD0070_3_B02,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MBHE,EUCOMM,EUCOMM-EUMODIC,WTSI,2008-05-13,Lrig1,conditional_ready,EPD0070_3_G09,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBCL,EUCOMM,"MGP Legacy",WTSI,2008-01-16,Pfkl,conditional_ready,EPD0070_4_A04,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBCQ,EUCOMM,"MGP Legacy",WTSI,2008-01-15,Kdm4b,conditional_ready,EPD0070_4_E10,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MBVJ,EUCOMM,"MGP Legacy",WTSI,2008-09-10,Prmt7,conditional_ready,EPD0070_4_F09,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBCS,EUCOMM,EUCOMM-EUMODIC,WTSI,2008-01-15,Myh9,conditional_ready,EPD0070_5_C01,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MBCU,EUCOMM,"MGP Legacy",WTSI,2008-01-14,Prmt3,conditional_ready,EPD0070_5_D05,1,1,1,1,distribution_qc_three_prime_sr_pcr,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MBPH,KOMP-CSD,"MGP Legacy",WTSI,2009-06-01,Aldh18a1,conditional_ready,EPD0071_1_D03,1,1,1,1,,,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
